Implementation smell,Namespace,Class,File,Method,Description
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetLastDateOfWeek_051231ShouldReturn060101,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2005' 12' 31))' Is.EqualTo(new DateTime(2006' 01' 01)));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetLastDateOfWeek_060101ShouldReturn060101,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2006' 01' 01))' Is.EqualTo(new DateTime(2006' 01' 01)));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetLastDateOfWeek_060101ShouldReturn060101,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2006' 01' 01))' Is.EqualTo(new DateTime(2006' 01' 01)));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetLastDateOfWeek_081231ShouldReturn081231,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2008' 12' 31))' Is.EqualTo(new DateTime(2008' 12' 31)));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetLastDateOfWeek_081231ShouldReturn081231,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2008' 12' 31))' Is.EqualTo(new DateTime(2008' 12' 31)));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetLastDateOfWeek_081231ShouldReturn081231,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2008' 12' 31))' Is.EqualTo(new DateTime(2008' 12' 31)));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetLastDateOfWeek_081231ShouldReturn081231,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2008' 12' 31))' Is.EqualTo(new DateTime(2008' 12' 31)));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetLastDateOfWeek_081231ShouldReturn081231,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2008' 12' 31))' Is.EqualTo(new DateTime(2008' 12' 31)));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetLastDateOfWeek_081231ShouldReturn081231,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2008' 12' 31))' Is.EqualTo(new DateTime(2008' 12' 31)));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetLastDateOfWeek_090101ShouldReturn090104,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2009' 01' 01))' Is.EqualTo(new DateTime(2009' 01' 04)));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetLastDateOfWeek_090101ShouldReturn090104,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2009' 01' 01))' Is.EqualTo(new DateTime(2009' 01' 04)));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetLastDateOfWeek_090101ShouldReturn090104,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2009' 01' 01))' Is.EqualTo(new DateTime(2009' 01' 04)));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_ShouldHandleMinValue,The following statement contains a magic number: Assert.That(week' Is.LessThanOrEqualTo(53));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_ShouldHandleMaxValue,The following statement contains a magic number: Assert.That(week' Is.LessThanOrEqualTo(53));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_041231ShouldReturn53,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2004' 12' 31))' Is.EqualTo(53));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_041231ShouldReturn53,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2004' 12' 31))' Is.EqualTo(53));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_041231ShouldReturn53,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2004' 12' 31))' Is.EqualTo(53));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_041231ShouldReturn53,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2004' 12' 31))' Is.EqualTo(53));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_050101ShouldReturn53,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2005' 01' 01))' Is.EqualTo(53));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_050101ShouldReturn53,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2005' 01' 01))' Is.EqualTo(53));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_061231ShouldReturn52,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2006' 12' 31))' Is.EqualTo(52));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_061231ShouldReturn52,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2006' 12' 31))' Is.EqualTo(52));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_061231ShouldReturn52,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2006' 12' 31))' Is.EqualTo(52));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_061231ShouldReturn52,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2006' 12' 31))' Is.EqualTo(52));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_070101ShouldReturn1,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2007' 01' 01))' Is.EqualTo(1));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_081231ShouldReturn53,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2008' 12' 31))' Is.EqualTo(53));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_081231ShouldReturn53,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2008' 12' 31))' Is.EqualTo(53));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_081231ShouldReturn53,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2008' 12' 31))' Is.EqualTo(53));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_081231ShouldReturn53,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2008' 12' 31))' Is.EqualTo(53));
Magic Number,NExtra.Tests.Date,WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\WeekResolverBehavior.cs,GetWeekNumber_090101ShouldReturn1,The following statement contains a magic number: Assert.That(_resolver.GetWeekNumber(new DateTime(2009' 01' 01))' Is.EqualTo(1));
