Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "            foreach (var reversedEdgeData in edges.Select(x => new { Key = new DualKey<int>(x.Key.B' x.Key.A)' x.Value }).ToList()) { " is 121.
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "                    .Select(edge => new DynamicGraphNodeData<int' double' KeyValuePair<DualKey<int>' double>>(edge.Key.B' curCost + edge.Value' edge)) " is 130.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            var a = new Point2(BitConverter.Int64BitsToDouble(4604914652251415285)' BitConverter.Int64BitsToDouble(605372236616115020)); " is 124.
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,distance_point,The following statement contains a magic number: var b = new Point3(3' 5' 1);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,distance_point,The following statement contains a magic number: var b = new Point3(3' 5' 1);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,distance_point,The following statement contains a magic number: d1.Should().Be(System.Math.Sqrt(29));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,distance_squared_point,The following statement contains a magic number: var a = new Point3(1' 2' 5);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,distance_squared_point,The following statement contains a magic number: var a = new Point3(1' 2' 5);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,distance_squared_point,The following statement contains a magic number: var b = new Point3(3' 5' 1);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,distance_squared_point,The following statement contains a magic number: var b = new Point3(3' 5' 1);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,distance_squared_point,The following statement contains a magic number: d1.Should().Be(29);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,compare_to,The following statement contains a magic number: var a = new Point3(1' 2' 0);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,compare_to,The following statement contains a magic number: var b = new Point3(3' 4' 10);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,compare_to,The following statement contains a magic number: var b = new Point3(3' 4' 10);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,compare_to,The following statement contains a magic number: var b = new Point3(3' 4' 10);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,compare_to,The following statement contains a magic number: var d = new Point3(1' 2' 0);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_op,The following statement contains a magic number: var a = new Point3(1' 2' 1);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_op,The following statement contains a magic number: var b = new Point3(3' 4' 2);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_op,The following statement contains a magic number: var b = new Point3(3' 4' 2);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_op,The following statement contains a magic number: var b = new Point3(3' 4' 2);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_op,The following statement contains a magic number: var c = new Point3(3' 4' 2);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_op,The following statement contains a magic number: var c = new Point3(3' 4' 2);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_op,The following statement contains a magic number: var c = new Point3(3' 4' 2);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,inequal_op,The following statement contains a magic number: var a = new Point3(1' 2' 4);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,inequal_op,The following statement contains a magic number: var a = new Point3(1' 2' 4);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,inequal_op,The following statement contains a magic number: var b = new Point3(3' 4' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,inequal_op,The following statement contains a magic number: var b = new Point3(3' 4' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,inequal_op,The following statement contains a magic number: var b = new Point3(3' 4' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,inequal_op,The following statement contains a magic number: var c = new Point3(3' 4' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,inequal_op,The following statement contains a magic number: var c = new Point3(3' 4' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,inequal_op,The following statement contains a magic number: var c = new Point3(3' 4' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_typed,The following statement contains a magic number: var a = new Point3(1' 2' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_typed,The following statement contains a magic number: var a = new Point3(1' 2' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_typed,The following statement contains a magic number: var b = new Point3(3' 4' 6);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_typed,The following statement contains a magic number: var b = new Point3(3' 4' 6);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_typed,The following statement contains a magic number: var b = new Point3(3' 4' 6);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_typed,The following statement contains a magic number: var c = new Point3(3' 4' 6);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_typed,The following statement contains a magic number: var c = new Point3(3' 4' 6);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_typed,The following statement contains a magic number: var c = new Point3(3' 4' 6);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_coordtriple,The following statement contains a magic number: var a = new Point3(1' 2' 0);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_coordtriple,The following statement contains a magic number: var b = new Point3(3' 4' 1);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_coordtriple,The following statement contains a magic number: var b = new Point3(3' 4' 1);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_coordtriple,The following statement contains a magic number: var c = new Point3(3' 4' 1);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_coordtriple,The following statement contains a magic number: var c = new Point3(3' 4' 1);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_object,The following statement contains a magic number: var a = new Point3(1' 2' 0);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_object,The following statement contains a magic number: var b = new Point3(3' 4' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_object,The following statement contains a magic number: var b = new Point3(3' 4' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_object,The following statement contains a magic number: var b = new Point3(3' 4' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_object,The following statement contains a magic number: var c = new Point3(3' 4' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_object,The following statement contains a magic number: var c = new Point3(3' 4' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,equal_object,The following statement contains a magic number: var c = new Point3(3' 4' 9);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,intersects_point_test,The following statement contains a magic number: IRelatableIntersects<Point3> a = new Point3(1' 2' 3);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,intersects_point_test,The following statement contains a magic number: IRelatableIntersects<Point3> a = new Point3(1' 2' 3);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,intersects_point_test,The following statement contains a magic number: Assert.False(a.Intersects(new Point3(3' 4' 5)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,intersects_point_test,The following statement contains a magic number: Assert.False(a.Intersects(new Point3(3' 4' 5)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,intersects_point_test,The following statement contains a magic number: Assert.False(a.Intersects(new Point3(3' 4' 5)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,intersects_point_test,The following statement contains a magic number: Assert.True(a.Intersects(new Point3(1' 2' 3)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,intersects_point_test,The following statement contains a magic number: Assert.True(a.Intersects(new Point3(1' 2' 3)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,intersects_point_test,The following statement contains a magic number: Assert.False(a.Intersects(new Point3(1' 3' 5)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,intersects_point_test,The following statement contains a magic number: Assert.False(a.Intersects(new Point3(1' 3' 5)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,disjoin_point,The following statement contains a magic number: IRelatableDisjoint<Point3> a = new Point3(1' 2' 3);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,disjoin_point,The following statement contains a magic number: IRelatableDisjoint<Point3> a = new Point3(1' 2' 3);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,disjoin_point,The following statement contains a magic number: Assert.True(a.Disjoint(new Point3(3' 4' 5)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,disjoin_point,The following statement contains a magic number: Assert.True(a.Disjoint(new Point3(3' 4' 5)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,disjoin_point,The following statement contains a magic number: Assert.True(a.Disjoint(new Point3(3' 4' 5)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,disjoin_point,The following statement contains a magic number: Assert.False(a.Disjoint(new Point3(1' 2' 3)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,disjoin_point,The following statement contains a magic number: Assert.False(a.Disjoint(new Point3(1' 2' 3)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,disjoin_point,The following statement contains a magic number: Assert.True(a.Disjoint(new Point3(1' 3' 5)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,disjoin_point,The following statement contains a magic number: Assert.True(a.Disjoint(new Point3(1' 3' 5)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,touches_point,The following statement contains a magic number: IRelatableTouches<Point3> a = new Point3(1' 2' 3);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,touches_point,The following statement contains a magic number: IRelatableTouches<Point3> a = new Point3(1' 2' 3);
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,touches_point,The following statement contains a magic number: Assert.False(a.Touches(new Point3(3' 4' 5)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,touches_point,The following statement contains a magic number: Assert.False(a.Touches(new Point3(3' 4' 5)));
Magic Number,Vertesaur.Test,Point3Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Point3Facts.cs,touches_point,The following statement contains a magic number: Assert.False(a.Touches(new Point3(3' 4' 5)));
