Implementation smell,Namespace,Class,File,Method,Description
Long Method,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The method has 183 lines of code.
Long Statement,PopForums.Test.Extensions,StringTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Extensions\StringTests.cs,UrlNameUniqueTestForDoubleDigits,The length of the statement  "			var list = new List<string> { "forum-title"' "forum-title-1"' "forum-title-2"' "forum-title-3"' "forum-title-4"' "forum-title-5"' "forum-title-6"' "forum-title-7"' "forum-title-8"' "forum-title-9"' "forum-title-10"' "forum-title-11" };" is 235.
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsPinned = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsPinned = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewPinned,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewNotPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewNotPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewNotPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewNotPinned,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewNotPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewNotPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNotNewNotPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsClosed = true' IsPinned = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsClosed = true' IsPinned = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsClosed = true' IsPinned = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewPinned,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 3' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 3' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 3' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewNotPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsClosed = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewNotPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsClosed = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewNotPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsClosed = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewNotPinned,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewNotPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 3' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewNotPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 3' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNewNotPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 3' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsClosed = true' IsPinned = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsClosed = true' IsPinned = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsClosed = true' IsPinned = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewPinned,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewNotPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsClosed = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewNotPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsClosed = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewNotPinned,The following statement contains a magic number: container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsClosed = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewNotPinned,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewNotPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewNotPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserClosedNoNewNotPinned,The following statement contains a magic number: _lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,MarkTopicReadCallsRepo,The following statement contains a magic number: var topic = new Topic { TopicID = 2 };
Magic Number,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,GetLastReadTimeReturnsTopicTimeWhenAvailable,The following statement contains a magic number: var topic = new Topic { TopicID = 2 };
