Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA001,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC200,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Status.StatusCode.Value == ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' String.Format("Status incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' ((ResultElement)res.Results[0]).Status.StatusCode.Value)); " is 363.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC201,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC201,The length of the statement  "                Assert.AreEqual(((ResultElement)res.Results[0]).Obligations.Count' ((ResultElement)ResponseElementDocument.Response.Results[0]).Obligations.Count); " is 147.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC201,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Decision.ToString() == ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' string.Format("Decission incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' ((ResultElement)res.Results[0]).Decision.ToString())); " is 350.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC201,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Status.StatusCode.Value == ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' String.Format("Status incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' ((ResultElement)res.Results[0]).Status.StatusCode.Value)); " is 363.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC202,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC202,The length of the statement  "                Assert.AreEqual(((ResultElement)res.Results[0]).Obligations.Count' ((ResultElement)ResponseElementDocument.Response.Results[0]).Obligations.Count); " is 147.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC202,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Decision.ToString() == ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' string.Format("Decission incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' ((ResultElement)res.Results[0]).Decision.ToString())); " is 350.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC202,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Status.StatusCode.Value == ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' String.Format("Status incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' ((ResultElement)res.Results[0]).Status.StatusCode.Value)); " is 363.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC203,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC203,The length of the statement  "                Assert.AreEqual(((ResultElement)res.Results[0]).Obligations.Count' ((ResultElement)ResponseElementDocument.Response.Results[0]).Obligations.Count); " is 147.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC203,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Decision.ToString() == ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' string.Format("Decission incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' ((ResultElement)res.Results[0]).Decision.ToString())); " is 350.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC203,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Status.StatusCode.Value == ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' String.Format("Status incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' ((ResultElement)res.Results[0]).Status.StatusCode.Value)); " is 363.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC204,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC204,The length of the statement  "                Assert.AreEqual(((ResultElement)res.Results[0]).Obligations.Count' ((ResultElement)ResponseElementDocument.Response.Results[0]).Obligations.Count); " is 147.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC204,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Decision.ToString() == ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' string.Format("Decission incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' ((ResultElement)res.Results[0]).Decision.ToString())); " is 350.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC204,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Status.StatusCode.Value == ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' String.Format("Status incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' ((ResultElement)res.Results[0]).Status.StatusCode.Value)); " is 363.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC205,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC205,The length of the statement  "                Assert.AreEqual(((ResultElement)res.Results[0]).Obligations.Count' ((ResultElement)ResponseElementDocument.Response.Results[0]).Obligations.Count); " is 147.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC205,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Decision.ToString() == ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' string.Format("Decission incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' ((ResultElement)res.Results[0]).Decision.ToString())); " is 350.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC205,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Status.StatusCode.Value == ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' String.Format("Status incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' ((ResultElement)res.Results[0]).Status.StatusCode.Value)); " is 363.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC206,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC206,The length of the statement  "                Assert.AreEqual(((ResultElement)res.Results[0]).Obligations.Count' ((ResultElement)ResponseElementDocument.Response.Results[0]).Obligations.Count); " is 147.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC206,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Decision.ToString() == ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' string.Format("Decission incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' ((ResultElement)res.Results[0]).Decision.ToString())); " is 350.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC206,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Status.StatusCode.Value == ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' String.Format("Status incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' ((ResultElement)res.Results[0]).Status.StatusCode.Value)); " is 363.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC207,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC207,The length of the statement  "                Assert.AreEqual(((ResultElement)res.Results[0]).Obligations.Count' ((ResultElement)ResponseElementDocument.Response.Results[0]).Obligations.Count); " is 147.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC207,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Decision.ToString() == ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' string.Format("Decission incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' ((ResultElement)res.Results[0]).Decision.ToString())); " is 350.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC207,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Status.StatusCode.Value == ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' String.Format("Status incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Status.StatusCode.Value' ((ResultElement)res.Results[0]).Status.StatusCode.Value)); " is 363.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC208,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC208,The length of the statement  "                Assert.AreEqual(((ResultElement)res.Results[0]).Obligations.Count' ((ResultElement)ResponseElementDocument.Response.Results[0]).Obligations.Count); " is 147.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,FunctionEvaluation,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\FunctionEvaluation.cs,IIC208,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Decision.ToString() == ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' string.Format("Decission incorrect Expected:{0} Returned:{1}"' ((ResultElement)ResponseElementDocument.Response.Results[0]).Decision.ToString()' ((ResultElement)res.Results[0]).Decision.ToString())); " is 350.
