Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTests.Collections,LogicalStringComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\LogicalStringComparerTests.cs,Compare1,The method has 108 lines of code.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The length of the statement  "            var distinctList = list.Distinct(Equality<EqualityTester>.CreateComparer(x => x.Date' EqualityComparer<DateTime>.Default)).ToList(); " is 132.
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.Closed).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.LeftHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(-10' 6' RangeEndpointOption.RightHalfOpen).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(1' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(1' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(1' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(1' 6' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(1' 6' RangeEndpointOption.Open).Intersect(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(1' 6' RangeEndpointOption.Open).Intersect(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(1' 6' RangeEndpointOption.Open).Intersect(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(1' 12' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(1' 12' RangeEndpointOption.Open).Intersect(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(1' 12' RangeEndpointOption.Open).Intersect(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(1' 12' RangeEndpointOption.Open).Intersect(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeIntersection,The following statement contains a magic number: range = new Range<int>(1' 12' RangeEndpointOption.Open).Intersect(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: var range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
